Id,SalePrice
1461,127.83752766952055
1462,92.54590515678626
1463,127.19020859611673
1464,160.32463965958408
1465,215.12719851863665
1466,189.585146941922
1467,147.38299818597585
1468,187.86320165719528
1469,168.21292706225594
1470,119.38476090348729
1471,166.7571480955917
1472,191.25894953776543
1473,177.92616664945726
1474,187.81115860600906
1475,202.3099375733101
1476,254.2386354000866
1477,229.8922635951755
1478,251.11530650229238
1479,245.7241914692017
1480,257.6650133429678
1481,215.047247906345
1482,238.08067681229483
1483,181.02131447252484
1484,228.92154858478798
1485,113.65139999556209
1486,202.1974153915988
1487,243.2731354932487
1488,253.57312965504957
1489,207.49060587596418
1490,118.99475878657618
1491,189.09072770996417
1492,174.701829320411
1493,121.45578878466739
1494,134.97221035930679
1495,161.8105308182963
1496,158.79200448262227
1497,221.76350274679172
1498,174.78669073146284
1499,165.27962151600207
1500,172.6306022660043
1501,198.0435049631167
1502,172.10009477259078
1503,160.36848096746027
1504,185.82991220631297
1505,180.9585885637329
1506,221.07416106606811
1507,158.87080389293752
1508,132.20111501991795
1509,154.78913465349592
1510,155.0955259149363
1511,124.91440402683268
1512,161.72495887656567
1513,161.37275928388635
1514,124.86682894757938
1515,170.6916751188141
1516,137.84275923423723
1517,121.40316117055741
1518,251.32633128628777
1519,159.52968758576833
1520,127.34729833891343
1521,128.66628526132223
1522,161.62870589258048
1523,186.86317027505837
1524,142.3938584802681
1525,130.66988927005008
1526,135.730411274921
1527,159.14070656429448
1528,145.73784652656317
1529,136.2819222321928
1530,172.35271903482413
1531,209.11943061011368
1532,155.35362570119517
1533,125.44688703885605
1534,189.58951659952658
1535,135.18584596394268
1536,188.62998330219602
1537,160.85333994263672
1538,199.56929812675583
1539,164.63966755560267
1540,207.43417830933802
1541,156.06648677349344
1542,153.5452526587448
1543,190.59470229528662
1544,170.45063359545892
1545,142.69265268935837
1546,153.66139611350243
1547,162.71500901142824
1548,179.2558841264543
1549,158.96472743886355
1550,174.15055323888092
1551,137.5874800564155
1552,220.33938479637013
1553,182.03916059391943
1554,197.7214509502219
1555,145.37104859209293
1556,168.51073315145135
1557,136.95497191527485
1558,143.0405042743322
1559,192.05899120088995
1560,157.86485030584635
1561,202.90456635183418
1562,124.26494839529485
1563,126.00115567527075
1564,127.26923108376016
1565,122.14559683056018
1566,116.97862169098423
1567,159.58353939585447
1568,131.12827339656192
1569,86.44530048263778
1570,112.31934537871388
1571,162.27517575467698
1572,134.57613385146968
1573,100.81579911733627
1574,201.6619380186364
1575,111.28827114210321
1576,145.85317601263228
1577,214.49758663246237
1578,155.71633478333132
1579,108.62019998757505
1580,169.8936881034078
1581,102.91517449121784
1582,145.99144399127945
1583,157.18312807111127
1584,227.99067686831475
1585,151.8675712632963
1586,101.02377022080601
1587,138.23085576975944
1588,129.0081932089549
1589,165.98889693589118
1590,161.36896710774684
1591,189.88988073520255
1592,207.46625121184545
1593,162.96815069512098
1594,150.7794827022764
1595,189.86329253534572
1596,204.78078260219823
1597,174.278884018743
1598,93.92791281416714
1599,159.26401408297497
1600,227.29884196908958
1601,105.94096909357086
1602,144.95854288055773
1603,171.94113732752004
1604,171.1119438159242
1605,162.60690454144856
1606,169.8369447088723
1607,267.1689640980363
1608,206.57290662591228
1609,204.2130431722383
1610,152.53965858366442
1611,168.76013063112956
1612,223.66928076969938
1613,219.43740633114336
1614,148.96096094370142
1615,183.91194135419053
1616,189.9924863754077
1617,171.27283471056077
1618,146.41772964702665
1619,107.41186388385232
1620,250.04835195389913
1621,132.4023537051883
1622,160.72570257717783
1623,128.74996361184597
1624,135.8006217449488
1625,119.13048836785653
1626,168.5687488599581
1627,138.69426629406496
1628,153.35921854557233
1629,134.86893974831486
