Id,SalePrice
1461,12.663050839805113
1462,12.67428610363248
1463,12.892549255135819
1464,12.905574085517504
1465,12.806766015602198
1466,12.840898818910222
1467,12.814640369972473
1468,12.83646926967283
1469,12.766874732317097
1470,12.750951790985383
1471,12.864199101486944
1472,12.655465209750009
1473,12.63544881708463
1474,12.8477459387905
1475,12.544315692055099
1476,12.984859168712461
1477,12.693715490633112
1478,12.868851666890398
1479,12.85056993788823
1480,13.06914209225181
1481,12.916259102944336
1482,12.81841054068427
1483,12.722331000997299
1484,12.789499010523278
1485,12.88211459868759
1486,12.845939416761823
1487,12.899952302425573
1488,12.753521358054627
1489,12.690884965459395
1490,12.924378969948261
1491,12.75195905294644
1492,12.547716366815429
1493,12.755465097236023
1494,12.883612146739484
1495,12.87732035432838
1496,12.8688196384124
1497,12.71984064805616
1498,12.795429531233724
1499,12.786421616722555
1500,12.795254158343111
1501,12.795254158343111
1502,12.774672383398174
1503,12.786401037979356
1504,12.86364708898104
1505,12.834119304847848
1506,12.758156339421863
1507,12.86687277623554
1508,12.859040285704552
1509,12.737294193930625
1510,12.713434740983983
1511,12.693448242230444
1512,12.810118517749979
1513,12.720884422449279
1514,12.525944720442297
1515,12.83420361658317
1516,12.844905639998164
1517,12.679091748580758
1518,12.655180488043964
1519,12.766835909752924
1520,12.625171326161935
1521,12.626606811838062
1522,12.855533319975091
1523,12.551173210861023
1524,12.609431653196063
1525,12.628008615965664
1526,12.516847770808651
1527,12.575141767481144
1528,12.677348371445664
1529,12.670358053034759
1530,12.84472112825036
1531,12.634243007622967
1532,12.67524469571548
1533,12.699391290038145
1534,12.555158945206738
1535,12.703581526078391
1536,12.636295621083976
1537,12.557429252264239
1538,12.548489111416783
1539,12.722996261535608
1540,12.506152920385473
1541,12.69809135827036
1542,12.638826526986191
1543,12.693238868794925
1544,12.638827563831446
1545,12.562119861617868
1546,12.776757587346578
1547,12.791769977738555
1548,12.660933734773902
1549,12.738614887621885
1550,12.820831103275871
1551,12.718559296952563
1552,12.724421822191259
1553,12.595798570075047
1554,12.57722333467091
1555,12.770851729667974
1556,12.583128047962203
1557,12.585525965136329
1558,12.65484150085724
1559,12.56005175141063
1560,12.847028093989623
1561,12.65980958665174
1562,12.630049194601403
1563,12.632960665777624
1564,12.794037668893457
1565,12.814969468862865
1566,12.829833757082454
1567,12.569699914128474
1568,12.949843523919787
1569,12.773104234840291
1570,12.720546316485759
1571,12.653514474731749
1572,12.665938673679019
1573,12.77149725064084
1574,12.700287684721028
